15.20000022649765,1041.259765625
15.400000229477882,1041.259765625
15.600000232458115,1041.259765625
15.800000235438347,1042.48046875
16.00000023841858,1043.701171875
16.20000024139881,1044.921875
16.400000244379044,1044.921875
16.600000247359276,1044.921875
16.800000250339508,1044.921875
17.00000025331974,1043.701171875
17.200000256299973,1044.921875
17.400000259280205,1041.259765625
17.600000262260437,1041.259765625
17.80000026524067,1040.0390625
18.0000002682209,1042.48046875
18.200000271201134,1042.48046875
18.400000274181366,1041.259765625
18.600000277161598,1038.818359375
18.80000028014183,1038.818359375
19.000000283122063,1040.0390625
19.200000286102295,1035.15625
19.400000289082527,1035.15625
19.60000029206276,1035.15625
19.80000029504299,1037.59765625
20.000000298023224,1036.376953125
20.200000301003456,1035.15625
20.40000030398369,1032.71484375
20.60000030696392,1036.376953125
20.800000309944153,1036.376953125
21.000000312924385,1033.935546875
21.200000315904617,1032.71484375
21.40000031888485,1032.71484375
21.600000321865082,1031.494140625
21.800000324845314,1032.71484375
22.000000327825546,1029.052734375
22.20000033080578,1024.169921875
22.40000033378601,1033.935546875
22.600000336766243,1030.2734375
22.800000339746475,1030.2734375
23.000000342726707,1030.2734375
23.20000034570694,1031.494140625
23.400000348687172,1027.83203125
23.600000351667404,1027.83203125
23.800000354647636,1025.390625
24.00000035762787,1029.052734375
24.2000003606081,1027.83203125
24.400000363588333,1031.494140625
24.600000366568565,1031.494140625
24.800000369548798,1032.71484375
25.00000037252903,1033.935546875
25.200000375509262,1035.15625
25.400000378489494,1035.15625
25.600000381469727,1035.15625
25.80000038444996,1037.59765625
26.00000038743019,1037.59765625
26.200000390410423,1036.376953125
26.400000393390656,1037.59765625
26.600000396370888,1038.818359375
26.80000039935112,1037.59765625
27.000000402331352,1036.376953125
27.200000405311584,1037.59765625
27.400000408291817,1036.376953125
27.60000041127205,1037.59765625
27.80000041425228,1036.376953125
28.000000417232513,1036.376953125
28.200000420212746,1035.15625
28.400000423192978,1035.15625
28.60000042617321,1035.15625
28.800000429153442,1033.935546875
29.000000432133675,1033.935546875
29.200000435113907,1032.71484375
29.40000043809414,1035.15625
29.60000044107437,1033.935546875
29.800000444054604,1031.494140625
30.000000447034836,1032.71484375
30.200000450015068,1029.052734375
30.4000004529953,1030.2734375
30.600000455975533,1026.611328125
30.800000458955765,1025.390625
31.000000461935997,1026.611328125
31.20000046491623,1024.169921875
31.40000046789646,1025.390625
31.600000470876694,1026.611328125
31.800000473856926,1027.83203125
32.00000047683716,1024.169921875
32.20000047981739,1026.611328125
32.40000048279762,1029.052734375
32.600000485777855,1029.052734375
32.80000048875809,1027.83203125
33.00000049173832,1029.052734375
33.20000049471855,1030.2734375
33.400000497698784,1029.052734375
33.600000500679016,1025.390625
33.80000050365925,1026.611328125
34.00000050663948,1027.83203125
34.20000050961971,1026.611328125
34.400000512599945,1026.611328125
34.60000051558018,1025.390625
34.80000051856041,1024.169921875
35.00000052154064,1024.169921875
35.200000524520874,1025.390625
35.400000527501106,1022.94921875
35.60000053048134,1022.94921875
35.80000053346157,1022.94921875
36.0000005364418,1025.390625
36.200000539422035,1025.390625
36.40000054240227,1026.611328125
36.6000005453825,1024.169921875
36.80000054836273,1024.169921875
37.000000551342964,1022.94921875
37.200000554323196,1024.169921875
37.40000055730343,1024.169921875
37.60000056028366,1024.169921875
37.80000056326389,1027.83203125
38.000000566244125,1024.169921875
38.20000056922436,1025.390625
38.40000057220459,1022.94921875
38.60000057518482,1020.5078125
38.800000578165054,1020.5078125
39.00000058114529,1020.5078125
39.20000058412552,1024.169921875
39.40000058710575,1022.94921875
39.60000059008598,1022.94921875
39.800000593066216,1020.5078125
40.00000059604645,1021.728515625
40.20000059902668,1022.94921875
40.40000060200691,1020.5078125
40.600000604987144,1022.94921875
40.80000060796738,1024.169921875
41.00000061094761,1022.94921875
41.20000061392784,1022.94921875
41.40000061690807,1024.169921875
41.600000619888306,1024.169921875
41.80000062286854,1025.390625
42.00000062584877,1026.611328125
42.200000628829,1027.83203125
42.400000631809235,1027.83203125
42.60000063478947,1031.494140625
42.8000006377697,1031.494140625
43.00000064074993,1030.2734375
43.200000643730164,1027.83203125
43.400000646710396,1030.2734375
43.60000064969063,1029.052734375
43.80000065267086,1026.611328125
44.00000065565109,1026.611328125
44.200000658631325,1025.390625
44.40000066161156,1025.390625
44.60000066459179,1021.728515625
44.80000066757202,1021.728515625
45.000000670552254,1020.5078125
45.200000673532486,1020.5078125
45.40000067651272,1020.5078125
45.60000067949295,1020.5078125
45.80000068247318,1016.845703125
46.000000685453415,1016.845703125
46.20000068843365,1019.287109375
46.40000069141388,1016.845703125
46.60000069439411,1019.287109375
46.800000697374344,1019.287109375
47.000000700354576,1018.06640625
47.20000070333481,1018.06640625
47.40000070631504,1018.06640625
47.60000070929527,1020.5078125
47.800000712275505,1016.845703125
48.00000071525574,1016.845703125
48.20000071823597,1018.06640625
48.4000007212162,1016.845703125
48.600000724196434,1015.625
48.800000727176666,1014.404296875
49.0000007301569,1018.06640625
49.20000073313713,1015.625
49.40000073611736,1014.404296875
49.600000739097595,1010.7421875
49.80000074207783,1010.7421875
50.00000074505806,1011.962890625
50.20000074803829,1010.7421875
50.400000751018524,1010.7421875
50.600000753998756,1011.962890625
50.80000075697899,1010.7421875
51.00000075995922,1010.7421875
51.20000076293945,1008.30078125
51.400000765919685,1008.30078125
51.60000076889992,1008.30078125
51.80000077188015,1007.080078125
52.00000077486038,1004.638671875
52.200000777840614,1002.197265625
52.40000078082085,1003.41796875
52.60000078380108,1002.197265625
52.80000078678131,1002.197265625
53.00000078976154,1000.9765625
53.200000792741776,998.53515625
53.40000079572201,999.755859375
53.60000079870224,999.755859375
53.80000080168247,998.53515625
54.000000804662704,996.09375
54.20000080764294,997.314453125
54.40000081062317,996.09375
54.6000008136034,993.65234375
54.80000081658363,996.09375
55.000000819563866,996.09375
55.2000008225441,997.314453125
55.40000082552433,1000.9765625
55.60000082850456,1000.9765625
55.800000831484795,1000.9765625
56.00000083446503,998.53515625
56.20000083744526,1000.9765625
56.40000084042549,997.314453125
56.600000843405724,1000.9765625
56.800000846385956,999.755859375
57.00000084936619,1004.638671875
57.20000085234642,1005.859375
57.40000085532665,1007.080078125
57.600000858306885,1007.080078125
57.80000086128712,1010.7421875
58.00000086426735,1014.404296875
58.20000086724758,1015.625
58.400000870227814,1016.845703125
58.600000873208046,1021.728515625
58.80000087618828,1024.169921875
59.00000087916851,1024.169921875
59.20000088214874,1026.611328125
59.400000885128975,1031.494140625
59.60000088810921,1030.2734375
59.80000089108944,1025.390625
60.00000089406967,1025.390625
60.200000897049904,1026.611328125
60.400000900030136,1027.83203125
60.60000090301037,1026.611328125
60.8000009059906,1026.611328125
61.00000090897083,1025.390625
61.200000911951065,1025.390625
61.4000009149313,1025.390625
61.60000091791153,1026.611328125
61.80000092089176,1026.611328125
62.000000923871994,1026.611328125
62.200000926852226,1026.611328125
62.40000092983246,1025.390625
62.60000093281269,1025.390625
62.80000093579292,1022.94921875
63.000000938773155,1026.611328125
63.20000094175339,1022.94921875
63.40000094473362,1026.611328125
63.60000094771385,1025.390625
63.800000950694084,1024.169921875
64.00000095367432,1025.390625
64.20000095665455,1026.611328125
64.40000095963478,1024.169921875
64.60000096261501,1025.390625
64.80000096559525,1024.169921875
65.00000096857548,1024.169921875
65.20000097155571,1024.169921875
65.40000097453594,1024.169921875
65.60000097751617,1025.390625
65.8000009804964,1022.94921875
66.00000098347664,1049.8046875
66.20000098645687,1074.21875
66.4000009894371,1090.087890625
66.60000099241734,1109.619140625
66.80000099539757,1130.37109375
67.0000009983778,1147.4609375
67.20000100135803,1163.330078125
67.40000100433826,1180.419921875
67.6000010073185,1191.40625
67.80000101029873,1204.833984375
68.00000101327896,1218.26171875
68.2000010162592,1228.02734375
68.40000101923943,1243.896484375
68.60000102221966,1256.103515625
68.80000102519989,1267.08984375
69.00000102818012,1279.296875
69.20000103116035,1292.724609375
69.40000103414059,1306.15234375
69.60000103712082,1313.4765625
69.80000104010105,1325.68359375
70.00000104308128,1330.56640625
70.20000104606152,1335.44921875
70.40000104904175,1341.552734375
70.60000105202198,1348.876953125
70.80000105500221,1352.5390625
71.00000105798244,1361.083984375
71.20000106096268,1364.74609375
71.40000106394291,1372.0703125
71.60000106692314,1376.953125
71.80000106990337,1379.39453125
72.0000010728836,1385.498046875
72.20000107586384,1389.16015625
72.40000107884407,1390.380859375
72.6000010818243,1392.822265625
72.80000108480453,1394.04296875
73.00000108778477,1390.380859375
73.200001090765,1397.705078125
73.40000109374523,1400.146484375
73.60000109672546,1400.146484375
73.8000010997057,1402.587890625
74.00000110268593,1403.80859375
74.20000110566616,1406.25
74.40000110864639,1408.69140625
74.60000111162663,1412.353515625
74.80000111460686,1411.1328125
75.00000111758709,1411.1328125
75.20000112056732,1411.1328125
75.40000112354755,1411.1328125
75.60000112652779,1413.57421875
75.80000112950802,1412.353515625
76.00000113248825,1412.353515625
76.20000113546848,1413.57421875
76.40000113844872,1414.794921875
76.60000114142895,1416.015625
76.80000114440918,1413.57421875
77.00000114738941,1413.57421875
77.20000115036964,1413.57421875
77.40000115334988,1413.57421875
77.60000115633011,1408.69140625
77.80000115931034,1409.912109375
78.00000116229057,1408.69140625
78.2000011652708,1408.69140625
78.40000116825104,1408.69140625
78.60000117123127,1409.912109375
78.8000011742115,1407.470703125
79.00000117719173,1402.587890625
79.20000118017197,1401.3671875
79.4000011831522,1401.3671875
79.60000118613243,1396.484375
79.80000118911266,1396.484375
80.0000011920929,1394.04296875
80.20000119507313,1392.822265625
80.40000119805336,1387.939453125
80.60000120103359,1383.056640625
80.80000120401382,1376.953125
81.00000120699406,1376.953125
81.20000120997429,1370.849609375
81.40000121295452,1370.849609375
81.60000121593475,1367.1875
81.80000121891499,1364.74609375
82.00000122189522,1361.083984375
82.20000122487545,1357.421875
82.40000122785568,1356.201171875
82.60000123083591,1348.876953125
82.80000123381615,1345.21484375
83.00000123679638,1342.7734375
83.20000123977661,1339.111328125
83.40000124275684,1337.890625
83.60000124573708,1334.228515625
83.80000124871731,1331.787109375
84.00000125169754,1330.56640625
84.20000125467777,1328.125
84.400001257658,1325.68359375
84.60000126063824,1318.359375
84.80000126361847,1319.580078125
85.0000012665987,1315.91796875
85.20000126957893,1315.91796875
85.40000127255917,1313.4765625
85.6000012755394,1312.255859375
85.80000127851963,1312.255859375
86.00000128149986,1308.59375
86.2000012844801,1307.373046875
86.40000128746033,1306.15234375
86.60000129044056,1302.490234375
86.80000129342079,1301.26953125
87.00000129640102,1297.607421875
87.20000129938126,1292.724609375
87.40000130236149,1289.0625
87.60000130534172,1286.62109375
87.80000130832195,1281.73828125
88.00000131130219,1280.517578125
88.20000131428242,1278.076171875
88.40000131726265,1275.634765625
88.60000132024288,1270.751953125
88.80000132322311,1268.310546875
89.00000132620335,1265.869140625
89.20000132918358,1267.08984375
89.40000133216381,1260.986328125
89.60000133514404,1259.765625
89.80000133812428,1256.103515625
90.00000134110451,1257.32421875
90.20000134408474,1254.8828125
90.40000134706497,1253.662109375
90.6000013500452,1251.220703125
90.80000135302544,1250.0
91.00000135600567,1250.0
91.2000013589859,1246.337890625
91.40000136196613,1247.55859375
91.60000136494637,1246.337890625
91.8000013679266,1242.67578125
92.00000137090683,1241.455078125
92.20000137388706,1237.79296875
92.4000013768673,1234.130859375
92.60000137984753,1234.130859375
92.80000138282776,1230.46875
93.00000138580799,1226.806640625
93.20000138878822,1224.365234375
93.40000139176846,1221.923828125
93.60000139474869,1218.26171875
93.80000139772892,1217.041015625
94.00000140070915,1213.37890625
94.20000140368938,1213.37890625
94.40000140666962,1214.599609375
94.60000140964985,1208.49609375
94.80000141263008,1208.49609375
95.00000141561031,1206.0546875
95.20000141859055,1206.0546875
95.40000142157078,1201.171875
95.60000142455101,1201.171875
95.80000142753124,1196.2890625
96.00000143051147,1192.626953125
96.2000014334917,1191.40625
96.40000143647194,1188.96484375
96.60000143945217,1185.302734375
96.8000014424324,1181.640625
97.00000144541264,1179.19921875
97.20000144839287,1176.7578125
97.4000014513731,1173.095703125
97.60000145435333,1170.654296875
97.80000145733356,1168.212890625
98.0000014603138,1166.9921875
98.20000146329403,1164.55078125
98.40000146627426,1162.109375
98.6000014692545,1160.888671875
98.80000147223473,1163.330078125
99.00000147521496,1160.888671875
99.20000147819519,1158.447265625
99.40000148117542,1157.2265625
99.60000148415565,1157.2265625
99.80000148713589,1156.005859375
100.00000149011612,1154.78515625
100.20000149309635,1149.90234375
100.40000149607658,1149.90234375
100.60000149905682,1151.123046875
100.80000150203705,1149.90234375
101.00000150501728,1147.4609375
101.20000150799751,1145.01953125
101.40000151097775,1142.578125
101.60000151395798,1137.6953125
101.80000151693821,1138.916015625
102.00000151991844,1138.916015625
102.20000152289867,1140.13671875
102.4000015258789,1140.13671875
102.60000152885914,1137.6953125
102.80000153183937,1138.916015625
103.0000015348196,1137.6953125
103.20000153779984,1137.6953125
103.40000154078007,1136.474609375
103.6000015437603,1137.6953125
103.80000154674053,1138.916015625
104.00000154972076,1135.25390625
104.200001552701,1136.474609375
104.40000155568123,1134.033203125
104.60000155866146,1134.033203125
104.8000015616417,1134.033203125
105.00000156462193,1134.033203125
105.20000156760216,1131.591796875
105.40000157058239,1127.9296875
105.60000157356262,1126.708984375
105.80000157654285,1124.267578125
106.00000157952309,1123.046875
106.20000158250332,1120.60546875
106.40000158548355,1119.384765625
106.60000158846378,1118.1640625
106.80000159144402,1118.1640625
107.00000159442425,1116.943359375
107.20000159740448,1119.384765625
107.40000160038471,1113.28125
107.60000160336494,1109.619140625
107.80000160634518,1105.95703125
108.00000160932541,1102.294921875
108.20000161230564,1103.515625
108.40000161528587,1101.07421875
108.6000016182661,1099.853515625
108.80000162124634,1098.6328125
109.00000162422657,1096.19140625
109.2000016272068,1094.970703125
109.40000163018703,1093.75
109.60000163316727,1093.75
109.8000016361475,1091.30859375
110.00000163912773,1093.75
110.20000164210796,1090.087890625
110.4000016450882,1088.8671875
110.60000164806843,1086.42578125
110.80000165104866,1082.763671875
111.00000165402889,1080.322265625
111.20000165700912,1077.880859375
111.40000165998936,1080.322265625
111.60000166296959,1077.880859375
111.80000166594982,1077.880859375
112.00000166893005,1077.880859375
112.20000167191029,1075.439453125
112.40000167489052,1075.439453125
112.60000167787075,1074.21875
112.80000168085098,1070.556640625
113.00000168383121,1068.115234375
113.20000168681145,1068.115234375
113.40000168979168,1066.89453125
113.60000169277191,1066.89453125
113.80000169575214,1063.232421875
114.00000169873238,1062.01171875
114.20000170171261,1058.349609375
114.40000170469284,1057.12890625
114.60000170767307,1057.12890625
114.8000017106533,1054.6875
115.00000171363354,1049.8046875
115.20000171661377,1051.025390625
115.400001719594,1048.583984375
115.60000172257423,1044.921875
115.80000172555447,1046.142578125
116.0000017285347,1044.921875
116.20000173151493,1041.259765625
116.40000173449516,1038.818359375
116.6000017374754,1040.0390625
116.80000174045563,1037.59765625
117.00000174343586,1038.818359375
117.20000174641609,1038.818359375
117.40000174939632,1040.0390625
117.60000175237656,1037.59765625
117.80000175535679,1037.59765625
118.00000175833702,1035.15625
118.20000176131725,1037.59765625
118.40000176429749,1038.818359375
118.60000176727772,1038.818359375
118.80000177025795,1037.59765625
119.00000177323818,1038.818359375
119.20000177621841,1036.376953125
119.40000177919865,1040.0390625
119.60000178217888,1038.818359375
119.80000178515911,1037.59765625
120.00000178813934,1036.376953125
120.20000179111958,1035.15625
120.40000179409981,1037.59765625
120.60000179708004,1041.259765625
120.80000180006027,1038.818359375
121.0000018030405,1036.376953125
121.20000180602074,1036.376953125
121.40000180900097,1035.15625
121.6000018119812,1036.376953125
121.80000181496143,1035.15625
122.00000181794167,1036.376953125
122.2000018209219,1037.59765625
122.40000182390213,1040.0390625
122.60000182688236,1038.818359375
122.8000018298626,1040.0390625
123.00000183284283,1042.48046875
123.20000183582306,1040.0390625
123.40000183880329,1042.48046875
123.60000184178352,1043.701171875
123.80000184476376,1042.48046875
124.00000184774399,1041.259765625
124.20000185072422,1041.259765625
124.40000185370445,1042.48046875
124.60000185668468,1042.48046875
124.80000185966492,1044.921875
125.00000186264515,1043.701171875
125.20000186562538,1043.701171875
125.40000186860561,1044.921875
125.60000187158585,1042.48046875
125.80000187456608,1046.142578125
126.00000187754631,1042.48046875
126.20000188052654,1041.259765625
126.40000188350677,1042.48046875
126.60000188648701,1042.48046875
126.80000188946724,1041.259765625
127.00000189244747,1043.701171875
127.2000018954277,1041.259765625
127.40000189840794,1040.0390625
127.60000190138817,1038.818359375
127.8000019043684,1036.376953125
128.00000190734863,1036.376953125
128.20000191032887,1035.15625
128.4000019133091,1035.15625
128.60000191628933,1032.71484375
128.80000191926956,1032.71484375
129.0000019222498,1033.935546875
129.20000192523003,1032.71484375
129.40000192821026,1031.494140625
129.6000019311905,1030.2734375
129.80000193417072,1030.2734375
130.00000193715096,1029.052734375
130.2000019401312,1025.390625
130.40000194311142,1030.2734375
130.60000194609165,1029.052734375
130.80000194907188,1029.052734375
131.00000195205212,1027.83203125
131.20000195503235,1025.390625
131.40000195801258,1024.169921875
131.6000019609928,1024.169921875
131.80000196397305,1024.169921875
132.00000196695328,1019.287109375
132.2000019699335,1018.06640625
132.40000197291374,1018.06640625
132.60000197589397,1014.404296875
132.8000019788742,1014.404296875
133.00000198185444,1013.18359375
133.20000198483467,1014.404296875
133.4000019878149,1014.404296875
133.60000199079514,1011.962890625
133.80000199377537,1010.7421875
134.0000019967556,1010.7421875
134.20000199973583,1008.30078125
134.40000200271606,1008.30078125
134.6000020056963,1007.080078125
134.80000200867653,1008.30078125
135.00000201165676,1009.521484375
135.200002014637,1009.521484375
135.40000201761723,1010.7421875
135.60000202059746,1010.7421875
135.8000020235777,1011.962890625
136.00000202655792,1011.962890625
136.20000202953815,1014.404296875
136.4000020325184,1013.18359375
136.60000203549862,1015.625
136.80000203847885,1014.404296875
137.00000204145908,1015.625
137.20000204443932,1013.18359375
137.40000204741955,1008.30078125
137.60000205039978,1008.30078125
137.80000205338,1010.7421875
138.00000205636024,1010.7421875
138.20000205934048,1013.18359375
138.4000020623207,1016.845703125
138.60000206530094,1015.625
138.80000206828117,1015.625
139.0000020712614,1016.845703125
139.20000207424164,1015.625
139.40000207722187,1016.845703125
139.6000020802021,1016.845703125
139.80000208318233,1015.625
140.00000208616257,1015.625
140.2000020891428,1016.845703125
140.40000209212303,1015.625
140.60000209510326,1013.18359375
140.8000020980835,1014.404296875
141.00000210106373,1015.625
141.20000210404396,1015.625
141.4000021070242,1014.404296875
141.60000211000443,1011.962890625
141.80000211298466,1014.404296875
142.0000021159649,1010.7421875
142.20000211894512,1010.7421875
142.40000212192535,1013.18359375
142.6000021249056,1011.962890625
142.80000212788582,1011.962890625
143.00000213086605,1011.962890625
143.20000213384628,1010.7421875
143.40000213682652,1008.30078125
143.60000213980675,1010.7421875
143.80000214278698,1013.18359375
144.0000021457672,1014.404296875
144.20000214874744,1014.404296875
144.40000215172768,1018.06640625
144.6000021547079,1016.845703125
144.80000215768814,1020.5078125
145.00000216066837,1018.06640625
145.2000021636486,1019.287109375
145.40000216662884,1019.287109375
145.60000216960907,1019.287109375
145.8000021725893,1018.06640625
146.00000217556953,1020.5078125
146.20000217854977,1016.845703125
146.40000218153,1018.06640625
146.60000218451023,1016.845703125
146.80000218749046,1015.625
147.0000021904707,1014.404296875
147.20000219345093,1014.404296875
147.40000219643116,1016.845703125
147.6000021994114,1016.845703125
147.80000220239162,1014.404296875
148.00000220537186,1016.845703125
148.2000022083521,1018.06640625
148.40000221133232,1014.404296875
148.60000221431255,1015.625
148.80000221729279,1014.404296875
149.00000222027302,1016.845703125
149.20000222325325,1015.625
149.40000222623348,1018.06640625
149.60000222921371,1019.287109375
149.80000223219395,1016.845703125
150.00000223517418,1013.18359375
150.2000022381544,1014.404296875
150.40000224113464,1018.06640625
150.60000224411488,1018.06640625
150.8000022470951,1015.625
151.00000225007534,1019.287109375
151.20000225305557,1018.06640625
151.4000022560358,1015.625
151.60000225901604,1015.625
151.80000226199627,1015.625
152.0000022649765,1015.625
152.20000226795673,1013.18359375
152.40000227093697,1010.7421875
152.6000022739172,1011.962890625
152.80000227689743,1010.7421875
153.00000227987766,1008.30078125
153.2000022828579,1011.962890625
153.40000228583813,1013.18359375
153.60000228881836,1010.7421875
153.8000022917986,1013.18359375
154.00000229477882,1013.18359375
154.20000229775906,1015.625
154.4000023007393,1015.625
154.60000230371952,1013.18359375
154.80000230669975,1011.962890625
155.00000230967999,1009.521484375
155.20000231266022,1010.7421875
155.40000231564045,1008.30078125
155.60000231862068,1008.30078125
155.8000023216009,1009.521484375
156.00000232458115,1013.18359375
156.20000232756138,1014.404296875
156.4000023305416,1013.18359375
156.60000233352184,1016.845703125
156.80000233650208,1018.06640625
157.0000023394823,1018.06640625
157.20000234246254,1019.287109375
157.40000234544277,1016.845703125
157.600002348423,1016.845703125
157.80000235140324,1018.06640625
158.00000235438347,1019.287109375
158.2000023573637,1021.728515625
158.40000236034393,1022.94921875
158.60000236332417,1025.390625
158.8000023663044,1027.83203125
159.00000236928463,1029.052734375
159.20000237226486,1026.611328125
159.4000023752451,1027.83203125
159.60000237822533,1030.2734375
159.80000238120556,1030.2734375
160.0000023841858,1030.2734375
160.20000238716602,1030.2734375
160.40000239014626,1033.935546875
160.6000023931265,1036.376953125
160.80000239610672,1035.15625
161.00000239908695,1036.376953125
161.20000240206718,1038.818359375
161.40000240504742,1037.59765625
161.60000240802765,1036.376953125
161.80000241100788,1033.935546875
162.0000024139881,1033.935546875
162.20000241696835,1036.376953125
162.40000241994858,1031.494140625
162.6000024229288,1030.2734375
162.80000242590904,1029.052734375
163.00000242888927,1027.83203125
163.2000024318695,1029.052734375
163.40000243484974,1030.2734375
163.60000243782997,1031.494140625
163.8000024408102,1029.052734375
164.00000244379044,1031.494140625
164.20000244677067,1029.052734375
164.4000024497509,1030.2734375
164.60000245273113,1029.052734375
164.80000245571136,1029.052734375
165.0000024586916,1030.2734375
165.20000246167183,1030.2734375
165.40000246465206,1027.83203125
165.6000024676323,1026.611328125
165.80000247061253,1027.83203125
166.00000247359276,1027.83203125
166.200002476573,1029.052734375
166.40000247955322,1029.052734375
166.60000248253345,1025.390625
166.8000024855137,1027.83203125
167.00000248849392,1024.169921875
167.20000249147415,1024.169921875
167.40000249445438,1022.94921875
167.60000249743462,1021.728515625
167.80000250041485,1025.390625
168.00000250339508,1022.94921875
168.2000025063753,1020.5078125
168.40000250935555,1021.728515625
168.60000251233578,1019.287109375
168.800002515316,1021.728515625
169.00000251829624,1020.5078125
169.20000252127647,1021.728515625
169.4000025242567,1025.390625
169.60000252723694,1022.94921875
169.80000253021717,1020.5078125
170.0000025331974,1018.06640625
170.20000253617764,1016.845703125
170.40000253915787,1016.845703125
170.6000025421381,1018.06640625
170.80000254511833,1020.5078125
171.00000254809856,1018.06640625
171.2000025510788,1015.625
171.40000255405903,1018.06640625
171.60000255703926,1016.845703125
171.8000025600195,1016.845703125
172.00000256299973,1015.625
172.20000256597996,1014.404296875
172.4000025689602,1014.404296875
172.60000257194042,1015.625
172.80000257492065,1010.7421875
173.0000025779009,1008.30078125
173.20000258088112,1009.521484375
173.40000258386135,1010.7421875
173.60000258684158,1010.7421875
173.80000258982182,1008.30078125
174.00000259280205,1004.638671875
174.20000259578228,1004.638671875
174.4000025987625,1003.41796875
174.60000260174274,1003.41796875
174.80000260472298,1004.638671875
175.0000026077032,1003.41796875
175.20000261068344,1004.638671875
175.40000261366367,1005.859375
175.6000026166439,1004.638671875
175.80000261962414,1005.859375
176.00000262260437,1008.30078125
176.2000026255846,1008.30078125
176.40000262856483,1007.080078125
176.60000263154507,1005.859375
176.8000026345253,1005.859375
177.00000263750553,1007.080078125
177.20000264048576,1009.521484375
177.400002643466,1010.7421875
177.60000264644623,1009.521484375
177.80000264942646,1010.7421875
178.0000026524067,1005.859375
178.20000265538692,1004.638671875
178.40000265836716,1007.080078125
178.6000026613474,1005.859375
178.80000266432762,1003.41796875
179.00000266730785,1007.080078125
179.2000026702881,1007.080078125
179.40000267326832,1007.080078125
179.60000267624855,1005.859375
179.80000267922878,1003.41796875
180.00000268220901,1002.197265625
180.20000268518925,1000.9765625
180.40000268816948,1000.9765625
180.6000026911497,1002.197265625
180.80000269412994,1003.41796875
181.00000269711018,1003.41796875
181.2000027000904,1002.197265625
181.40000270307064,1002.197265625
181.60000270605087,1000.9765625
181.8000027090311,999.755859375
182.00000271201134,998.53515625
182.20000271499157,999.755859375
182.4000027179718,998.53515625
182.60000272095203,999.755859375
182.80000272393227,998.53515625
183.0000027269125,998.53515625
183.20000272989273,999.755859375
183.40000273287296,997.314453125
183.6000027358532,996.09375
183.80000273883343,997.314453125
184.00000274181366,996.09375
184.2000027447939,997.314453125
184.40000274777412,998.53515625
184.60000275075436,998.53515625
184.8000027537346,1000.9765625
185.00000275671482,1000.9765625
185.20000275969505,1000.9765625
185.40000276267529,1002.197265625
185.60000276565552,1004.638671875
185.80000276863575,1004.638671875
186.00000277161598,1008.30078125
186.20000277459621,1008.30078125
186.40000277757645,1009.521484375
186.60000278055668,1009.521484375
186.8000027835369,1008.30078125
187.00000278651714,1007.080078125
187.20000278949738,1007.080078125
187.4000027924776,1010.7421875
187.60000279545784,1009.521484375
187.80000279843807,1010.7421875
188.0000028014183,1013.18359375
188.20000280439854,1014.404296875
188.40000280737877,1014.404296875
188.600002810359,1018.06640625
188.80000281333923,1016.845703125
189.00000281631947,1022.94921875
